,predict,predicted probability,customer id
4136,1,0.6656312031568249,7967-HYCDE
3303,1,0.6656312031568249,4110-PFEUZ
6239,0,0.060331262757998085,5602-BVFMK
600,0,0.4684223716631203,4918-QLLIW
3716,1,0.6656312031568249,5940-AHUHD
182,0,0.48492595646940484,1597-FZREH
893,0,0.4684223716631203,7318-EIVKO
3311,1,0.6801922837737202,4137-BTIKL
5945,0,0.23039068699010212,7989-CHGTL
4025,1,0.6656312031568249,7410-OIEDU
5723,0,0.23039068699010212,3744-ZBHON
5963,0,0.23039068699010212,8329-IBCTI
3079,1,0.6944103751831912,3071-VBYPO
830,0,0.4356568378683561,6713-OKOMC
5549,0,0.23039068699010212,0673-IGUQO
1090,0,0.4356568378683561,8791-GFXLZ
4165,1,0.6656312031568249,8083-YTZES
2794,1,0.6656312031568249,1853-UDXBW
759,0,0.4356568378683561,6158-HDPXZ
5087,0,0.3424070038974313,9979-RGMZT
5883,0,0.23039068699010212,6838-HVLXG
655,0,0.4356568378683561,5261-QSHQM
3105,1,0.6944103751831912,3191-CSNMG
3182,1,0.6656312031568249,3519-ZKXGG
283,0,0.45198758039753456,2458-EOMRE
6016,0,0.23039068699010212,9426-SXNHE
942,0,0.4356568378683561,7675-OZCZG
187,0,0.48492595646940484,1636-NTNCO
3673,1,0.6801922837737202,5729-KLZAR
4142,1,0.6656312031568249,7993-PYKOF
709,0,0.4356568378683561,5696-QURRL
294,0,0.45198758039753456,2585-KTFRE
276,0,0.4684223716631203,2386-LAHRK
4489,1,0.6801922837737202,9763-PDTKK
2996,1,0.6656312031568249,2761-OCIAX
4033,1,0.7082674659366748,7450-NWRTR
43,0,0.4356568378683561,0415-MOSGF
1073,0,0.4356568378683561,8705-WZCYL
3737,1,0.6944103751831912,6015-VVHHE
6314,0,0.060331262757998085,7356-AYNJP
5934,0,0.23039068699010212,7845-URHJN
858,0,0.4356568378683561,6959-UWKHF
2848,1,0.6656312031568249,2077-MPJQO
982,0,0.4684223716631203,7905-TVXTA
4209,1,0.6656312031568249,8372-JUXUI
2493,1,0.6656312031568249,0334-GDDSO
901,0,0.4356568378683561,7377-DMMRI
3951,1,0.6656312031568249,7072-MBHEV
3203,1,0.6656312031568249,3627-FHKBK
821,0,0.4356568378683561,6650-VJONK
2771,1,0.6944103751831912,1704-NRWYE
325,0,0.4356568378683561,2831-EBWRN
3559,1,0.6801922837737202,5229-PRWKT
225,0,0.4356568378683561,1976-AZZPJ
4263,1,0.6656312031568249,8642-GVWRF
1699,0,0.15030463746790745,8314-DPQHL
5667,0,0.23039068699010212,2712-SYWAY
5926,0,0.23039068699010212,7764-BDPEE
6324,0,0.060331262757998085,7665-VIGUD
2608,1,0.6801922837737202,0876-WDUUZ
5761,0,0.23039068699010212,4430-YHXGG
4029,1,0.7082674659366748,7426-RHZGU
3441,1,0.6656312031568249,4749-OJKQU
2453,1,0.6656312031568249,0151-ONTOV
3310,1,0.7082674659366748,4132-KALRO
2818,1,0.6656312031568249,1980-KXVPM
2536,1,0.6656312031568249,0511-JTEOY
199,0,0.4684223716631203,1750-CSKKM
4385,1,0.6801922837737202,9282-IZGQK
255,0,0.4356568378683561,2207-NHRJK
1186,0,0.4356568378683561,9638-JIQYA
3489,1,0.6656312031568249,4919-MOAVT
852,0,0.4356568378683561,6907-FLBER
3453,1,0.6801922837737202,4813-HQMGZ
359,0,0.4356568378683561,3082-VQXNH
6741,0,0.013583170200998156,5197-YPYBZ
560,0,0.4356568378683561,4566-QVRRW
4509,1,0.6944103751831912,9837-BMCLM
989,0,0.4356568378683561,7966-YOTQW
60,0,0.4356568378683561,0616-ATFGB
793,0,0.4356568378683561,6464-KEXXH
6624,0,0.013583170200998156,3352-RICWQ
1666,0,0.16799769650353702,7750-EYXWZ
585,0,0.45198758039753456,4727-MCYZG
7008,0,0.013583170200998156,9424-CMPOG
3488,1,0.6656312031568249,4919-IKATY
3923,1,0.6656312031568249,6923-JHPMP
965,0,0.4356568378683561,7825-GKXMW
1051,0,0.48492595646940484,8543-MSDMF
580,0,0.4356568378683561,4706-DGAHW
4266,1,0.6656312031568249,8676-TRMJS
3383,1,0.6656312031568249,4503-BDXBD
3960,1,0.6656312031568249,7130-VTEWQ
5668,0,0.23039068699010212,2717-HVIZY
2689,1,0.6801922837737202,1273-MTETI
3513,1,0.6656312031568249,5035-BVCXS
6022,0,0.23039068699010212,9618-LFJRU
798,0,0.4356568378683561,6497-TILVL
3669,1,0.6944103751831912,5701-YVSVF
5680,0,0.23039068699010212,2928-HLDBA
3292,1,0.7082674659366748,4060-LDNLU
2491,1,0.7082674659366748,0329-GTIAJ
3229,1,0.6656312031568249,3746-EUBYR
243,0,0.4356568378683561,2108-XWMPY
5881,0,0.23039068699010212,6776-TLWOI
4214,1,0.6801922837737202,8382-SHQEH
5990,0,0.23039068699010212,9025-ZRPVR
3119,1,0.6656312031568249,3235-ETOOB
3127,1,0.6656312031568249,3295-YVUSR
3968,1,0.6656312031568249,7153-OANIO
5775,0,0.23039068699010212,4719-UMSIY
1038,0,0.4356568378683561,8388-FYNPZ
3678,1,0.7082674659366748,5797-APWZC
3091,1,0.6944103751831912,3138-BKYAV
65,0,0.4356568378683561,0661-XEYAN
762,0,0.4356568378683561,6185-TASNN
505,0,0.4356568378683561,4195-NZGTA
1502,0,0.15895161553131,4905-JEFDW
2844,1,0.6656312031568249,2070-FNEXE
4183,1,0.7082674659366748,8168-UQWWF
5864,0,0.23039068699010212,6394-HHHZM
1375,0,0.14204860815007625,2680-XKKNJ
5802,0,0.23039068699010212,5066-GFJMM
124,0,0.4356568378683561,1142-WACZW
3687,1,0.6656312031568249,5835-BEQEU
4404,1,0.6801922837737202,9391-EOYLI
100,0,0.4356568378683561,0909-SDHNU
1102,0,0.4356568378683561,8901-HJXTF
70,0,0.45198758039753456,0701-TJSEF
3635,1,0.6656312031568249,5561-NWEVX
4227,1,0.7082674659366748,8443-WVPSS
370,0,0.4356568378683561,3144-AUDBS
2899,1,0.6656312031568249,2325-NBPZG
3261,1,0.6656312031568249,3904-UKFRE
3938,1,0.6656312031568249,6993-OHLXR
236,0,0.4356568378683561,2075-RMJIK
2613,1,0.7082674659366748,0897-FEGMU
904,0,0.4356568378683561,7389-KBFIT
3342,1,0.6944103751831912,4285-GYRQC
541,0,0.4684223716631203,4431-EDMIQ
5862,0,0.23039068699010212,6377-KSLXC
2993,1,0.7082674659366748,2754-SDJRD
3421,1,0.6656312031568249,4636-QRJKY
5818,0,0.23039068699010212,5515-IDEJJ
724,0,0.4356568378683561,5876-HZVZM
2257,0,0.0342920263513396,7492-TAFJD
2741,1,0.6656312031568249,1565-RHDJD
566,0,0.4356568378683561,4625-EWPTF
680,0,0.4356568378683561,5480-HPRRX
234,0,0.4356568378683561,2049-BAFNW
533,0,0.4356568378683561,4367-NHWMM
722,0,0.4356568378683561,5858-EAFCZ
221,0,0.4356568378683561,1928-BXYIV
3305,1,0.7082674659366748,4115-NZRKS
6028,0,0.23039068699010212,9788-YTFGE
842,0,0.4356568378683561,6854-EXGSF
6249,0,0.060331262757998085,5857-XRECV
1185,0,0.4356568378683561,9637-EIHEQ
275,0,0.48492595646940484,2373-NTKOD
3983,1,0.7082674659366748,7234-FECYN
5940,0,0.23039068699010212,7893-IXHRQ
641,0,0.45198758039753456,5172-MIGPM
5798,0,0.23039068699010212,5018-HEKFO
1163,0,0.4684223716631203,9489-UTFKA
3610,1,0.6801922837737202,5429-LWCMV
245,0,0.4356568378683561,2135-RXIHG
754,0,0.4356568378683561,6135-OZQVA
5919,0,0.23039068699010212,7617-EYGLW
693,0,0.4356568378683561,5552-ZNFSJ
5952,0,0.23039068699010212,8073-IJDCM
5984,0,0.23039068699010212,8896-BQTTI
2984,1,0.6656312031568249,2694-CIUMO
6132,0,0.060331262757998085,2690-DVRVK
2763,1,0.6656312031568249,1658-TJVOA
2507,1,0.6656312031568249,0388-EOPEX
3102,1,0.6656312031568249,3177-LASXD
4425,1,0.6656312031568249,9488-HGMJH
3046,1,0.6944103751831912,2959-MJHIC
4290,1,0.6944103751831912,8775-LHDJH
2644,1,0.6656312031568249,1031-IIDEO
4283,1,0.6944103751831912,8740-CRYFY
510,0,0.4356568378683561,4236-UJPWO
3146,1,0.6656312031568249,3370-HXOPH
3474,1,0.6801922837737202,4853-OITSN
1101,0,0.4356568378683561,8887-IPQNC
5801,0,0.23039068699010212,5049-GLYVG
5800,0,0.23039068699010212,5028-HTLJB
3700,1,0.6656312031568249,5895-QSXOD
174,0,0.4356568378683561,1548-ARAGG
5979,0,0.23039068699010212,8746-OQQRW
6000,0,0.23039068699010212,9137-NOQKA
3475,1,0.6656312031568249,4854-CIDCF
3242,1,0.7082674659366748,3801-HMYNL
967,0,0.4356568378683561,7841-TZDMQ
951,0,0.4356568378683561,7742-MYPGI
5967,0,0.23039068699010212,8410-BGQXN
869,0,0.4356568378683561,7065-YUNRY
3110,1,0.6801922837737202,3198-VELRD
334,0,0.4356568378683561,2903-YYTBW
5555,0,0.23039068699010212,0871-OPBXW
3931,1,0.6944103751831912,6969-MVBAI
5947,0,0.23039068699010212,8003-EWNDZ
4191,1,0.6801922837737202,8212-DJRCH
1140,0,0.4356568378683561,9227-LUNBG
2668,1,0.6944103751831912,1184-PJVDB
3567,1,0.6801922837737202,5275-SQEIZ
5619,0,0.23039068699010212,1934-SJVJK
2915,1,0.6656312031568249,2424-WVHPL
5955,0,0.23039068699010212,8203-XJZRC
586,0,0.4356568378683561,4729-XKASR
4406,1,0.6656312031568249,9399-APLBT
5811,0,0.23039068699010212,5356-RHIPP
5929,0,0.23039068699010212,7787-BNTZM
6831,0,0.013583170200998156,6698-OXETB
750,0,0.4356568378683561,6128-CZOMY
279,0,0.45198758039753456,2408-WITXK
4168,1,0.7082674659366748,8098-LLAZX
5552,0,0.23039068699010212,0761-AETCS
4464,1,0.6656312031568249,9633-XQABV
5974,0,0.23039068699010212,8620-RJPZN
706,0,0.45198758039753456,5673-FSSMF
296,0,0.4356568378683561,2592-SEIFQ
519,0,0.4356568378683561,4307-KWMXE
2747,1,0.7082674659366748,1583-IHQZE
471,0,0.4356568378683561,3926-CUQZX
2649,1,0.6656312031568249,1062-LHZOD
5683,0,0.23039068699010212,3007-FDPEA
3775,1,0.6656312031568249,6198-ZFIOJ
6771,0,0.013583170200998156,5726-CVNYA
3758,1,0.7082674659366748,6108-OQZDQ
927,0,0.4356568378683561,7590-VHVEG
5702,0,0.23039068699010212,3363-EWLGO
3087,1,0.6944103751831912,3097-NQYSN
981,0,0.4356568378683561,7905-NJMXS
4031,1,0.6944103751831912,7439-DKZTW
4442,1,0.6944103751831912,9546-CQJSU
5898,0,0.23039068699010212,7140-ADSMJ
508,0,0.4356568378683561,4223-WOZCM
5826,0,0.23039068699010212,5624-BQSSA
599,0,0.45198758039753456,4881-JVQOD
1320,0,0.14204860815007625,1729-VLAZJ
2622,1,0.6656312031568249,0927-LCSMG
3542,1,0.7082674659366748,5168-MSWXT
6382,0,0.060331262757998085,9483-GCPWE
2469,1,0.6944103751831912,0235-KGSLC
5791,0,0.23039068699010212,4892-VLANZ
3939,1,0.6656312031568249,6996-KNSML
4420,1,0.6801922837737202,9451-LPGOO
6140,0,0.060331262757998085,2862-JVEOY
2512,1,0.6656312031568249,0404-SWRVG
6122,0,0.060331262757998085,2495-TTHBQ
559,0,0.4356568378683561,4537-DKTAL
4132,1,0.7082674659366748,7943-RQCHR
5603,0,0.23039068699010212,1641-BYBTK
5750,0,0.23039068699010212,4195-SMMNX
1016,0,0.4356568378683561,8205-MQUGY
855,0,0.4356568378683561,6923-EFPNL
6551,0,0.013583170200998156,2229-DPMBI
5661,0,0.23039068699010212,2640-LYMOV
4496,1,0.6656312031568249,9787-XVQIU
684,0,0.4356568378683561,5493-SDRDQ
4233,1,0.6801922837737202,8481-YYXWG
5615,0,0.23039068699010212,1855-CFULU
2571,1,0.7082674659366748,0655-RBDUG
3511,1,0.6656312031568249,5028-GZLDO
5665,0,0.23039068699010212,2692-PFYTJ
25,0,0.4356568378683561,0282-NVSJS
589,0,0.4356568378683561,4765-OXPPD
2590,1,0.6656312031568249,0742-NXBGR
5767,0,0.23039068699010212,4588-YBNIB
5570,0,0.23039068699010212,1098-TDVUQ
4394,1,0.6801922837737202,9317-WZPGV
892,0,0.4356568378683561,7312-XSBAT
804,0,0.4356568378683561,6543-CPZMK
3103,1,0.7082674659366748,3178-FESZO
818,0,0.4356568378683561,6629-LADHQ
1043,0,0.4356568378683561,8445-DNBAE
1180,0,0.4356568378683561,9588-OZDMQ
3596,1,0.7082674659366748,5380-AFSSK
3974,1,0.6656312031568249,7206-GZCDC
5714,0,0.23039068699010212,3645-DEYGF
5670,0,0.23039068699010212,2739-CCZMB
979,0,0.4684223716631203,7890-VYYWG
4416,1,0.6656312031568249,9444-JTXHZ
940,0,0.4684223716631203,7669-LCRSD
5823,0,0.23039068699010212,5562-YJQGT
3572,1,0.6801922837737202,5288-AHOUP
1205,0,0.4356568378683561,9820-RMCQV
3054,1,0.7082674659366748,2984-AFWNC
3943,1,0.6656312031568249,7020-OZKXZ
2635,1,0.7082674659366748,0970-ETWGE
1107,0,0.4356568378683561,8950-MTZNV
898,0,0.4356568378683561,7359-PTSXY
418,0,0.4356568378683561,3577-AMVUX
4444,1,0.6656312031568249,9552-TGUZV
2793,1,0.6656312031568249,1846-XWOQN
4542,1,0.6656312031568249,9957-YODKZ
5614,0,0.23039068699010212,1850-AKQEP
3088,1,0.6801922837737202,3106-ULWFW
3432,1,0.6656312031568249,4702-IOQDC
4335,1,0.7082674659366748,9025-AOMKI
3892,1,0.6944103751831912,6786-OBWQR
3032,1,0.6656312031568249,2897-DOVND
3029,1,0.6656312031568249,2880-FPNAE
583,0,0.4684223716631203,4718-DHSMV
3152,1,0.7082674659366748,3389-YGYAI
2851,1,0.6656312031568249,2080-GKCWQ
5757,0,0.23039068699010212,4365-MSDYN
3448,1,0.6656312031568249,4795-KTRTH
3819,1,0.6944103751831912,6407-UTSLV
5794,0,0.23039068699010212,4903-UYAVB
4327,1,0.6801922837737202,8972-HJWNV
4203,1,0.6656312031568249,8325-QRPZR
5722,0,0.23039068699010212,3727-JEZTU
3440,1,0.6656312031568249,4741-WWJQZ
5718,0,0.23039068699010212,3682-YEUWS
391,0,0.4356568378683561,3345-PBBFH
2476,1,0.6944103751831912,0259-GBZSH
771,0,0.4356568378683561,6257-RJOHI
664,0,0.4684223716631203,5356-CSVSQ
4196,1,0.6656312031568249,8258-GSTJK
2508,1,0.6656312031568249,0390-DCFDQ
3222,1,0.6656312031568249,3721-CNEYS
4491,1,0.6656312031568249,9773-PEQBZ
2574,1,0.6656312031568249,0679-IDSTG
5554,0,0.23039068699010212,0816-TSPHQ
6337,0,0.060331262757998085,8189-DUKMV
35,0,0.4356568378683561,0356-ERHVT
936,0,0.45198758039753456,7634-WSWDB
4486,1,0.7082674659366748,9734-YWGEX
2745,1,0.6944103751831912,1579-KLYDT
3902,1,0.6656312031568249,6856-RAURS
3696,1,0.6656312031568249,5884-GCYMI
907,0,0.4684223716631203,7404-JLKQG
3408,1,0.6656312031568249,4585-HETAI
767,0,0.4684223716631203,6218-KNUBD
3396,1,0.6944103751831912,4548-SDBKE
4471,1,0.7082674659366748,9681-OXGVC
3905,1,0.7082674659366748,6861-XWTWQ
443,0,0.4356568378683561,3716-UVSPD
1115,0,0.4356568378683561,8993-PHFWD
474,0,0.4356568378683561,3948-FVVRP
3975,1,0.6656312031568249,7206-PQBBZ
5771,0,0.23039068699010212,4667-OHGKG
619,0,0.4356568378683561,5027-XWQHA
3154,1,0.6944103751831912,3398-FSHON
1644,0,0.16799769650353702,7285-KLOTR
6258,0,0.060331262757998085,5993-BQHEA
3291,1,0.6656312031568249,4059-IIEBK
3230,1,0.6656312031568249,3750-CKVKH
5922,0,0.23039068699010212,7698-YFGEZ
2482,1,0.7082674659366748,0306-JAELE
959,0,0.4356568378683561,7794-JASDG
5651,0,0.23039068699010212,2439-QKJUL
561,0,0.4356568378683561,4570-QHXHL
161,0,0.4356568378683561,1453-RZFON
3037,1,0.6656312031568249,2920-RNCEZ
3160,1,0.6656312031568249,3420-YJLQT
3886,1,0.7082674659366748,6734-GMPVK
303,0,0.48492595646940484,2636-OHFMN
4330,1,0.6656312031568249,8990-ZXLSU
2661,1,0.6656312031568249,1122-JWTJW
2974,1,0.6656312031568249,2674-MIAHT
651,0,0.4356568378683561,5208-HFSBT
3141,1,0.7082674659366748,3338-CVVEH
3417,1,0.6656312031568249,4629-NRXKX
4087,1,0.6656312031568249,7693-LCKZL
4124,1,0.6656312031568249,7908-QCBCA
2674,1,0.6801922837737202,1200-TUZHR
3211,1,0.6656312031568249,3671-SHRSP
5681,0,0.23039068699010212,2955-PSXOE
2756,1,0.6944103751831912,1624-WOIWJ
4458,1,0.7082674659366748,9611-CTWIH
5557,0,0.23039068699010212,0927-CNGRH
5968,0,0.23039068699010212,8439-LTUGF
3764,1,0.6944103751831912,6161-UUUTA
5859,0,0.23039068699010212,6286-SUUWT
5636,0,0.23039068699010212,2220-IAHLS
5880,0,0.23039068699010212,6770-XUAGN
3538,1,0.7082674659366748,5150-ITWWB
1754,0,0.15895161553131,9314-QDMDW
343,0,0.4356568378683561,2957-LOLHO
4065,1,0.6656312031568249,7576-OYWBN
3881,1,0.6656312031568249,6711-FLDFB
5797,0,0.23039068699010212,4986-MXSFP
1438,0,0.15030463746790745,3898-BSJYF
3528,1,0.6656312031568249,5119-NZPTV
5759,0,0.23039068699010212,4396-KLSEH
6119,0,0.060331262757998085,2351-RRBUE
1468,0,0.16799769650353702,4415-WNGVR
5729,0,0.23039068699010212,3807-XHCJH
6344,0,0.060331262757998085,8332-OSJDW
3431,1,0.6801922837737202,4695-WJZUE
887,0,0.4356568378683561,7246-ZGQDF
218,0,0.4356568378683561,1895-QTKDO
5642,0,0.23039068699010212,2320-JRSDE
5708,0,0.23039068699010212,3506-LCJDC
588,0,0.4356568378683561,4749-VFKVB
5726,0,0.23039068699010212,3785-NRHYR
522,0,0.4356568378683561,4317-VTEOA
440,0,0.48492595646940484,3701-SFMUH
5650,0,0.23039068699010212,2428-ZMCTB
362,0,0.45198758039753456,3091-FYHKI
4177,1,0.6656312031568249,8128-YVJRG
314,0,0.4356568378683561,2740-TVLFN
5588,0,0.23039068699010212,1386-ZIKUV
7,0,0.4356568378683561,0082-LDZUE
5784,0,0.23039068699010212,4800-VHZKI
3680,1,0.6656312031568249,5804-LEPIM
467,0,0.45198758039753456,3891-PUQOD
4436,1,0.6656312031568249,9518-XXBXE
4512,1,0.7082674659366748,9846-GKXAS
399,0,0.48492595646940484,3415-TAILE
2770,1,0.6656312031568249,1689-YQBYY
3719,1,0.6944103751831912,5949-XIKAE
312,0,0.4356568378683561,2722-JMONI
414,0,0.4356568378683561,3538-WZPHD
2490,1,0.6656312031568249,0328-GRPMV
3337,1,0.7082674659366748,4273-MBHYA
4072,1,0.6656312031568249,7598-UAASY
699,0,0.45198758039753456,5630-AHZIL
2956,1,0.6944103751831912,2612-RRIDN
2936,1,0.6801922837737202,2506-CLAKW
2346,0,0.03655194314676639,8792-AOROI
3397,1,0.6656312031568249,4550-EVXNY
1208,0,0.4356568378683561,9828-AOQLM
2795,1,0.6656312031568249,1866-OBPNR
831,0,0.48492595646940484,6715-OFDBP
80,0,0.4684223716631203,0778-NELLA
4044,1,0.6944103751831912,7503-ZGUZJ
5731,0,0.23039068699010212,3845-FXCYS
4390,1,0.6944103751831912,9300-RENDD
2729,1,0.6656312031568249,1475-VWVDO
2852,1,0.7082674659366748,2081-VEYEH
791,0,0.4684223716631203,6439-LAJXL
731,0,0.4356568378683561,5948-UJZLF
3241,1,0.6656312031568249,3799-ISUZQ
1217,0,0.4356568378683561,9895-VFOXH
2610,1,0.7082674659366748,0880-TKATG
744,0,0.4356568378683561,6048-QBXKL
969,0,0.4356568378683561,7853-OETYL
5970,0,0.23039068699010212,8562-GHPPI
3970,1,0.6656312031568249,7180-PISOG
432,0,0.4356568378683561,3668-QPYBK
2,0,0.4356568378683561,0015-UOCOJ
5770,0,0.23039068699010212,4661-NJEUX
6738,0,0.013583170200998156,5158-RIVOP
158,0,0.48492595646940484,1436-ZMJAN
5793,0,0.23039068699010212,4897-QSUYC
1677,0,0.15030463746790745,7919-ZODZZ
4197,1,0.6801922837737202,8266-VBFQL
2639,1,0.6656312031568249,1016-DJTSV
644,0,0.4356568378683561,5175-AOBHI
6170,0,0.060331262757998085,3724-BSCVH
4206,1,0.6801922837737202,8337-UPOAQ
1149,0,0.4684223716631203,9332-GYWLO
5971,0,0.23039068699010212,8566-YPRGL
2754,1,0.6656312031568249,1618-CFHME
4321,1,0.6801922837737202,8931-GJJIQ
4351,1,0.6944103751831912,9095-HFAFX
23,0,0.48492595646940484,0274-JKUJR
2990,1,0.7082674659366748,2725-KXXWT
3859,1,0.6656312031568249,6618-RYATB
1021,0,0.4356568378683561,8229-TNIQA
3633,1,0.6656312031568249,5542-TBBWB
5694,0,0.23039068699010212,3156-QLHBO
653,0,0.4356568378683561,5233-GEEAX
1690,0,0.16799769650353702,8124-NZVGJ
6327,0,0.060331262757998085,7762-ONLJY
4074,1,0.6656312031568249,7603-USHJS
2840,1,0.6656312031568249,2055-PDADH
847,0,0.4356568378683561,6888-SBYAI
4211,1,0.6656312031568249,8375-DKEBR
1194,0,0.4684223716631203,9708-HPXWZ
5569,0,0.23039068699010212,1087-UDSIH
3709,1,0.7082674659366748,5923-GXUOC
95,0,0.4684223716631203,0856-NAOES
1025,0,0.4356568378683561,8259-NFJTV
4331,1,0.6656312031568249,8993-IZEUX
415,0,0.4356568378683561,3566-HJGPK
3171,1,0.6944103751831912,3462-BJQQA
922,0,0.4356568378683561,7554-AKDQF
3891,1,0.6656312031568249,6772-KSATR
2586,1,0.6656312031568249,0722-TROQR
3392,1,0.6801922837737202,4536-PLEQY
4380,1,0.6656312031568249,9274-CNFMO
5640,0,0.23039068699010212,2303-PJYHN
5871,0,0.23039068699010212,6569-KTMDU
420,0,0.45198758039753456,3583-EKAPL
2887,1,0.7082674659366748,2265-CYWIV
38,0,0.4684223716631203,0375-HVGXO
4251,1,0.6801922837737202,8593-WHYHV
4311,1,0.6801922837737202,8861-HGGKB
6019,0,0.23039068699010212,9512-PHSMG
3304,1,0.7082674659366748,4112-LUEIZ
1345,0,0.14204860815007625,2259-OUUSZ
3126,1,0.7082674659366748,3292-PBZEJ
4536,1,0.6656312031568249,9940-RHLFB
2744,1,0.7082674659366748,1571-SAVHK
939,0,0.4356568378683561,7663-RGWBC
718,0,0.4356568378683561,5780-INQIK
6533,0,0.013583170200998156,2005-DWQZJ
3836,1,0.6801922837737202,6502-HCJTI
1023,0,0.4356568378683561,8250-ZNGGW
772,0,0.48492595646940484,6260-ONULR
5746,0,0.23039068699010212,4140-WJAWW
1118,0,0.4356568378683561,9026-RNUJS
4198,1,0.6656312031568249,8270-RKSAP
5950,0,0.23039068699010212,8048-DSDFQ
3260,1,0.7082674659366748,3902-FOIGH
682,0,0.4356568378683561,5482-PLVPE
4,0,0.4356568378683561,0032-PGELS
130,0,0.45198758039753456,1215-VFYVK
3080,1,0.6656312031568249,3074-GQWYX
3541,1,0.6801922837737202,5167-ZFFMM
162,0,0.4356568378683561,1456-TWCGB
1139,0,0.4356568378683561,9214-EKVXR
5568,0,0.23039068699010212,1066-JKSGK
617,0,0.4356568378683561,5016-ETTFF
6195,0,0.060331262757998085,4464-JCOLN
6649,0,0.013583170200998156,3717-FDJFU
4342,1,0.7082674659366748,9057-SIHCH
3344,1,0.6656312031568249,4290-BSXUX
4006,1,0.6656312031568249,7321-VGNKU
5747,0,0.23039068699010212,4160-AMJTL
543,0,0.4356568378683561,4439-YRNVD
416,0,0.4356568378683561,3566-VVORZ
872,0,0.48492595646940484,7077-XJMET
49,0,0.45198758039753456,0463-ZSDNT
2486,1,0.6944103751831912,0318-QUUOB
5623,0,0.23039068699010212,2002-MZHWP
4498,1,0.6656312031568249,9796-BPKIW
6184,0,0.060331262757998085,4291-YZODP
132,0,0.4684223716631203,1230-QAJDW
2734,1,0.6801922837737202,1513-XNPPH
4374,1,0.6944103751831912,9231-ZJYAM
3416,1,0.7082674659366748,4626-GYCZP
3307,1,0.6801922837737202,4123-DVHPH
1002,0,0.4356568378683561,8095-WANWK
5822,0,0.23039068699010212,5555-RNPGT
4256,1,0.6801922837737202,8622-ZLFKO
455,0,0.4356568378683561,3798-EPWRR
569,0,0.48492595646940484,4646-QZXTF
5656,0,0.23039068699010212,2542-HYGIQ
1088,0,0.4356568378683561,8775-CEBBJ
266,0,0.4356568378683561,2275-RBYQS
3461,1,0.7082674659366748,4822-RVYBB
3675,1,0.6944103751831912,5747-PMBSQ
661,0,0.4356568378683561,5349-AZPEW
5638,0,0.23039068699010212,2233-FAGXV
5526,0,0.23039068699010212,0208-BPQEJ
1034,0,0.48492595646940484,8348-HFYIV
369,0,0.4684223716631203,3137-LUPIX
1086,0,0.4356568378683561,8757-TFHHJ
514,0,0.48492595646940484,4257-GAESD
5769,0,0.23039068699010212,4634-JLRJT
472,0,0.4356568378683561,3945-GFWQL
2529,1,0.6656312031568249,0488-GSLFR
459,0,0.45198758039753456,3841-CONLJ
5735,0,0.23039068699010212,3936-QQFLL
5647,0,0.23039068699010212,2371-JUNGC
611,0,0.4356568378683561,4958-GZWIY
3823,1,0.6656312031568249,6424-ELEYH
911,0,0.4356568378683561,7446-YPODE
3535,1,0.6801922837737202,5141-ZUVBH
5709,0,0.23039068699010212,3530-CRZSB
5783,0,0.23039068699010212,4797-MIWUM
923,0,0.48492595646940484,7568-PODML
502,0,0.4356568378683561,4177-JPDFU
3644,1,0.6656312031568249,5583-SXDAG
257,0,0.4356568378683561,2209-XADXF
6034,0,0.23039068699010212,9929-PLVPA
5559,0,0.23039068699010212,1000-AJSLD
3326,1,0.6801922837737202,4210-QFJMF
315,0,0.45198758039753456,2761-XECQW
364,0,0.4356568378683561,3097-NNSPB
3039,1,0.7082674659366748,2929-ERCFZ
76,0,0.4356568378683561,0742-MOABM
3622,1,0.6944103751831912,5494-HECPR
5989,0,0.23039068699010212,8992-CEUEN
3219,1,0.6656312031568249,3716-BDVDB
5596,0,0.23039068699010212,1539-LNKHM
3018,1,0.6656312031568249,2856-HYAPG
24,0,0.4684223716631203,0277-BKSQP
5840,0,0.23039068699010212,5919-VCZYM
4048,1,0.6801922837737202,7517-LDMPS
486,0,0.4356568378683561,4026-SKKHW
2949,1,0.6656312031568249,2575-GFSOE
5835,0,0.23039068699010212,5850-BDWCY
3405,1,0.6801922837737202,4572-DVCGN
487,0,0.4356568378683561,4030-VPZBD
3175,1,0.6656312031568249,3488-PGMQJ
5879,0,0.23039068699010212,6734-CKRSM
4413,1,0.6656312031568249,9430-FRQOC
5641,0,0.23039068699010212,2308-STERM
5561,0,0.23039068699010212,1015-OWJKI
1416,0,0.15895161553131,3468-DRVQJ
251,0,0.45198758039753456,2187-LZGPL
1307,0,0.14204860815007625,1397-XKKWR
768,0,0.4356568378683561,6235-VDHOM
6006,0,0.23039068699010212,9277-JOOMO
142,0,0.4356568378683561,1329-VHWNP
3762,1,0.6944103751831912,6137-NICCO
968,0,0.45198758039753456,7851-FLGGQ
4160,1,0.6656312031568249,8062-YBDOE
3136,1,0.7082674659366748,3319-DWOEP
2892,1,0.6656312031568249,2276-YDAVZ
2863,1,0.6944103751831912,2135-DQWAQ
1063,0,0.4356568378683561,8650-RHRKE
4234,1,0.6656312031568249,8485-GJCDN
2967,1,0.7082674659366748,2657-VPXTA
3149,1,0.6656312031568249,3376-BMGFE
2719,1,0.6801922837737202,1448-PWKYE
516,0,0.4356568378683561,4280-DLSHD
